timestamp_utc,net_load_mw,other_mw
2024-07-18T16:00:00Z,45396.0,57.0
2024-07-18T17:00:00Z,46302.0,100.0
2024-07-18T18:00:00Z,48189.0,47.0
2024-07-18T19:00:00Z,49773.0,293.0
2024-07-18T20:00:00Z,53632.0,348.0
2024-07-18T21:00:00Z,56745.0,227.0
2024-07-18T22:00:00Z,58069.0,220.0
2024-07-18T23:00:00Z,60418.0,402.0
2024-07-19T00:00:00Z,64168.0,1498.0
2024-07-19T01:00:00Z,65543.0,1789.0
2024-07-19T02:00:00Z,63969.0,730.0
2024-07-19T03:00:00Z,60605.0,139.0
2024-07-19T04:00:00Z,56860.0,126.0
2024-07-19T05:00:00Z,53493.0,94.0
2024-07-19T06:00:00Z,50856.0,57.0
2024-07-19T07:00:00Z,48938.0,75.0
2024-07-19T08:00:00Z,47661.0,110.0
2024-07-19T09:00:00Z,47001.0,133.0
2024-07-19T10:00:00Z,47808.0,107.0
2024-07-19T11:00:00Z,48687.0,213.0
2024-07-19T12:00:00Z,47736.0,64.0
2024-07-19T13:00:00Z,44358.0,69.0
2024-07-19T14:00:00Z,43629.0,87.0
2024-07-19T15:00:00Z,44967.0,84.0
2024-07-19T16:00:00Z,46342.0,148.0
2024-07-19T17:00:00Z,48190.0,99.0
2024-07-19T18:00:00Z,51023.0,133.0
2024-07-19T19:00:00Z,53848.0,161.0
2024-07-19T20:00:00Z,55475.0,147.0
2024-07-19T21:00:00Z,57164.0,163.0
2024-07-19T22:00:00Z,58159.0,312.0
2024-07-19T23:00:00Z,60076.0,344.0
2024-07-20T00:00:00Z,63557.0,1299.0
2024-07-20T01:00:00Z,65665.0,1365.0
2024-07-20T02:00:00Z,64229.0,631.0
2024-07-20T03:00:00Z,61217.0,315.0
2024-07-20T04:00:00Z,57786.0,132.0
2024-07-20T05:00:00Z,54638.0,120.0
2024-07-20T06:00:00Z,52094.0,70.0
2024-07-20T07:00:00Z,50026.0,47.0
2024-07-20T08:00:00Z,48456.0,33.0
2024-07-20T09:00:00Z,47068.0,46.0
2024-07-20T10:00:00Z,46606.0,40.0
2024-07-20T11:00:00Z,46482.0,161.0
2024-07-20T12:00:00Z,44437.0,91.0
2024-07-20T13:00:00Z,39387.0,33.0
2024-07-20T14:00:00Z,37934.0,36.0
2024-07-20T15:00:00Z,40595.0,73.0
2024-07-20T16:00:00Z,44981.0,186.0
2024-07-20T17:00:00Z,48415.0,125.0
2024-07-20T18:00:00Z,51679.0,151.0
2024-07-20T19:00:00Z,54468.0,123.0
2024-07-20T20:00:00Z,56843.0,63.0
2024-07-20T21:00:00Z,58530.0,236.0
2024-07-20T22:00:00Z,60843.0,47.0
2024-07-20T23:00:00Z,61444.0,97.0
2024-07-21T00:00:00Z,64833.0,173.0
2024-07-21T01:00:00Z,66028.0,470.0
2024-07-21T02:00:00Z,64122.0,271.0
2024-07-21T03:00:00Z,60983.0,341.0
2024-07-21T04:00:00Z,57668.0,72.0
2024-07-21T05:00:00Z,54790.0,143.0
2024-07-21T06:00:00Z,52475.0,42.0
2024-07-21T07:00:00Z,50426.0,27.0
2024-07-21T08:00:00Z,48909.0,25.0
2024-07-21T09:00:00Z,48156.0,104.0
2024-07-21T10:00:00Z,47502.0,192.0
2024-07-21T11:00:00Z,47032.0,593.0
2024-07-21T12:00:00Z,45685.0,525.0
2024-07-21T13:00:00Z,42492.0,62.0
2024-07-21T14:00:00Z,42724.0,44.0
2024-07-21T15:00:00Z,44073.0,49.0
2024-07-21T16:00:00Z,46707.0,158.0
2024-07-21T17:00:00Z,48681.0,241.0
2024-07-21T18:00:00Z,49644.0,206.0
2024-07-21T19:00:00Z,50970.0,109.0
2024-07-21T20:00:00Z,53903.0,156.0
2024-07-21T21:00:00Z,56328.0,166.0
2024-07-21T22:00:00Z,57058.0,154.0
2024-07-21T23:00:00Z,59695.0,345.0
2024-07-22T00:00:00Z,62124.0,272.0
2024-07-22T01:00:00Z,62152.0,650.0
2024-07-22T02:00:00Z,6.08e4,385.0
2024-07-22T03:00:00Z,58153.0,424.0
2024-07-22T04:00:00Z,54799.0,401.0
2024-07-22T05:00:00Z,51763.0,207.0
2024-07-22T06:00:00Z,49750.0,108.0
2024-07-22T07:00:00Z,48062.0,98.0
2024-07-22T08:00:00Z,47329.0,40.0
2024-07-22T09:00:00Z,47503.0,107.0
2024-07-22T10:00:00Z,48251.0,119.0
2024-07-22T11:00:00Z,50018.0,173.0
2024-07-22T12:00:00Z,49314.0,142.0
2024-07-22T13:00:00Z,47703.0,95.0
2024-07-22T14:00:00Z,48911.0,163.0
2024-07-22T15:00:00Z,51032.0,111.0
2024-07-22T16:00:00Z,53165.0,72.0
2024-07-22T17:00:00Z,53345.0,225.0
2024-07-22T18:00:00Z,54806.0,92.0
2024-07-22T19:00:00Z,56946.0,507.0
2024-07-22T20:00:00Z,58902.0,583.0
2024-07-22T21:00:00Z,59578.0,107.0
2024-07-22T22:00:00Z,59420.0,134.0
2024-07-22T23:00:00Z,59244.0,95.0
2024-07-23T00:00:00Z,58991.0,621.0
2024-07-23T01:00:00Z,59995.0,1295.0
2024-07-23T02:00:00Z,58357.0,885.0
2024-07-23T03:00:00Z,55492.0,465.0
2024-07-23T04:00:00Z,52339.0,149.0
2024-07-23T05:00:00Z,49783.0,76.0
2024-07-23T06:00:00Z,47780.0,63.0
2024-07-23T07:00:00Z,46356.0,89.0
2024-07-23T08:00:00Z,45690.0,69.0
2024-07-23T09:00:00Z,46056.0,82.0
2024-07-23T10:00:00Z,46979.0,221.0
2024-07-23T11:00:00Z,48222.0,227.0
2024-07-23T12:00:00Z,48512.0,179.0
2024-07-23T13:00:00Z,46798.0,138.0
2024-07-23T14:00:00Z,45864.0,161.0
2024-07-23T15:00:00Z,45796.0,103.0
2024-07-23T16:00:00Z,46352.0,122.0
2024-07-23T17:00:00Z,47352.0,127.0
2024-07-23T18:00:00Z,49258.0,161.0
2024-07-23T19:00:00Z,51177.0,114.0
2024-07-23T20:00:00Z,52650.0,175.0
2024-07-23T21:00:00Z,52954.0,170.0
2024-07-23T22:00:00Z,53014.0,265.0
2024-07-23T23:00:00Z,54863.0,267.0
2024-07-24T00:00:00Z,58085.0,917.0
